Date,Actual_Sales,Predicted_Sales,Error
2044-01-31,593.81,608.2517927636363,-14.441792763636386
2044-02-01,601.54,647.5247826826962,-45.98478268269628
2044-02-02,619.2,645.2375549889694,-26.037554988969305
2044-02-03,625.93,642.9441965618025,-17.014196561802578
2044-02-04,635.63,640.6445315063756,-5.014531506375647
2044-02-05,652.99,638.3383857940062,14.651614205993837
2044-02-06,650.37,636.0255873138667,14.344412686133296
2044-02-07,602.16,633.7059659236256,-31.54596592362566
2044-02-08,662.66,645.6420638508571,17.017936149142884
2044-02-09,642.63,643.3082943396003,-0.6782943396002565
2044-02-10,639.73,640.9672038040299,-1.237203804029832
2044-02-11,669.82,638.6186304739967,31.201369526003305
2044-02-12,651.88,636.2624147935712,15.617585206428771
2044-02-13,631.67,633.8983994683804,-2.2283994683804167
2044-02-14,624.67,631.5264295121306,-6.856429512130603
2044-02-15,658.09,643.4090626430261,14.680937356973914
2044-02-16,652.92,641.0207279262686,11.899272073731368
2044-02-17,624.09,638.6239879227505,-14.533987922750498
2044-02-18,625.01,636.2186973298813,-11.20869732988126
2044-02-19,680.54,633.8047133753134,46.73528662468652
2044-02-20,648.95,631.3818958592019,17.56810414079814
2044-02-21,627.71,628.9501071957638,-1.2401071957638123
2044-02-22,620.47,640.7719228045607,-20.301922804560718
2044-02-23,643.73,638.3217897476425,5.408210252357549
2044-02-24,636.47,635.8622888730315,0.6077111269685247
2044-02-25,643.49,633.3932934500917,10.096706549908276
2044-02-26,656.64,630.9146795577253,25.725320442274665
2044-02-27,600.67,628.4263261212327,-27.756326121232746
2044-02-28,594.34,625.9281149478338,-31.588114947833787
2044-02-29,638.13,637.6826411126531,0.44735888734692253
2044-03-01,657.88,662.1236713519174,-4.243671351917442
2044-03-02,666.73,659.5952071520151,7.134792847984954
2044-03-03,625.12,657.0564419517614,-31.936441951761367
2044-03-04,638.1,654.5072724761849,-16.407272476184858
2044-03-05,662.28,651.94759852899,10.332401471009916
2044-03-06,647.38,649.3773230223451,-1.9973230223450855
2044-03-07,679.43,661.0590623563767,18.37093764362328
2044-03-08,675.58,658.4673050439451,17.112694956054952
2044-03-09,684.48,655.8646738419047,28.615326158095286
2044-03-10,683.65,653.2510843742784,30.398915625721543
2044-03-11,631.02,650.6264555076195,-19.606455507619557
2044-03-12,669.29,647.9907093753718,21.299290624628156
2044-03-13,671.98,645.3437714007305,26.636228599269543
2044-03-14,696.84,656.948280669385,39.89171933061505
2044-03-15,660.31,654.278748547833,6.031251452166998
2044-03-16,671.79,651.5978208078304,20.192179192169533
2044-03-17,658.75,648.9054362424795,9.844563757520518
2044-03-18,630.06,646.2015370351728,-16.14153703517286
2044-03-19,651.78,643.4860687766923,8.293931223307709
2044-03-20,649.64,640.7589804812305,8.881019518769449
2044-03-21,624.0,652.2829349523527,-28.28293495235266
2044-03-22,648.84,649.5324673939467,-0.6924673939466857
2044-03-23,678.59,646.770247527922,31.819752472077994
2044-03-24,624.91,643.9962382029335,-19.086238202933487
2044-03-25,654.79,641.2104057565593,13.579594243440624
2044-03-26,596.84,638.4127200248768,-41.57272002487673
2044-03-27,602.23,635.6031543515855,-33.37315435158553
2044-03-29,641.37,644.2832326247153,-2.913232624715306
2044-03-30,649.21,641.437902376696,7.772097623304035
2044-03-31,679.92,638.580620779845,41.33937922015491
2044-04-01,628.4,663.002933050826,-34.60293305082598
2044-04-02,632.42,660.1217252327187,-27.701725232718786
2044-04-03,676.85,657.2285496223776,19.62145037762241
2044-04-04,665.66,668.5861181712389,-2.9261181712389543
2044-04-05,692.63,665.6690153195523,26.960984680447723
2044-04-06,680.57,662.739960099163,17.83003990083705
2044-04-07,665.42,659.7989647281211,5.621035271878895
2044-04-08,652.35,656.8460449577688,-4.496044957768731
2044-04-09,679.38,653.8812200680404,25.498779931959575
2044-04-10,621.61,650.9045128618309,-29.294512861830867
2044-04-11,687.59,662.1786600088817,25.411339991118325
2044-04-12,671.16,659.1782706351805,11.981729364819444
2044-04-13,659.75,656.1660884183802,3.583911581619759
2044-04-14,624.11,653.1421501751756,-29.032150175175616
2044-04-15,681.58,650.1064962010278,31.473503798972274
2044-04-16,658.95,647.0591702582606,11.89082974173948
2044-04-17,654.71,644.0002195631241,10.709780436875917
2044-04-18,649.18,655.1924051225797,-6.0124051225797075
2044-04-19,643.46,652.110360316321,-8.650360316320985
2044-04-20,667.33,649.0168529851944,18.313147014805622
2044-04-21,659.42,645.911944011299,13.508055988700903
2044-04-22,646.92,642.7956976506102,4.124302349389723
2044-04-23,633.66,639.668181514091,-6.008181514091007
2044-04-24,596.93,636.5294665474939,-39.59946654749399
2044-04-25,648.07,647.6423373613507,0.42766263864939447
2044-04-26,685.19,644.4814508058334,40.70854919416661
2044-04-27,629.2,641.309598052394,-12.109598052393949
2044-04-28,630.47,638.126863166719,-7.656863166718949
2044-04-29,612.03,634.9333334348048,-22.903333434804836
2044-04-30,588.3,631.7290993369243,-43.42909933692431
2044-05-01,620.54,655.6396815208718,-35.099681520871854
2044-05-02,684.09,666.6770331253938,17.41296687460624
2044-05-03,668.99,663.4412603479577,5.548739652042286
2044-05-04,649.91,660.1951765199774,-10.285176519977426
2044-05-05,664.85,656.9388876733865,7.911112326613534
2044-05-06,627.51,653.6725028599176,-26.162502859917595
2044-05-07,651.63,650.3961341188551,1.2338658811448795
2044-05-08,647.44,647.1098964439443,0.3301035560557466
2044-05-09,689.19,658.076618099949,31.11338190005108
2044-05-10,658.91,654.7709991850279,4.139000814972064
2044-05-11,654.62,651.4558736991603,3.164126300839712
2044-05-12,680.38,648.1313681048487,32.248631895151334
2044-05-13,705.64,644.7976116402278,60.842388359772144
2044-05-14,636.63,641.4547362809535,-4.824736280953516
2044-05-15,665.24,638.1028767011449,27.13712329885516
2044-05-16,652.2,649.0048805841652,3.1951194158348244
2044-05-17,665.23,645.6354671791341,19.59453282086588
2044-05-18,617.63,642.2574893639539,-24.62748936395394
2044-05-19,630.07,638.8710922000319,-8.801092200031803
2044-05-21,647.08,632.145860620134,14.934139379865996
2044-05-22,623.15,628.7351004740194,-5.585100474019441
2044-05-23,625.8,639.5792360497726,-13.779236049772635
2044-05-24,648.86,636.1530037206248,12.706996279375176
2044-05-25,648.76,632.7192731781397,16.04072682186029
2044-05-26,622.39,629.278205981871,-6.88820598187101
2044-05-27,605.34,625.829965862431,-20.48996586243095
2044-05-28,598.63,622.3747186730616,-23.744718673061584
2044-05-29,595.1,618.9126323404635,-23.812632340463438
2044-05-30,616.5,629.7065871658706,-13.206587165870587
2044-05-31,607.16,626.2313343719579,-19.07133437195796
2044-06-01,645.09,650.0413123937178,-4.951312393717785
2044-06-02,639.74,646.553588473791,-6.813588473791015
2044-06-03,637.6,643.0598943868681,-5.459894386868086
2044-06-04,611.12,639.5604094368173,-28.440409436817276
2044-06-05,624.32,636.0553146409511,-11.73531464095106
2044-06-06,640.31,646.807503027434,-6.49750302743405
2044-06-07,709.91,643.2917381782463,66.61826182175366
2044-06-08,639.55,639.7709162789542,-0.22091627895429156
2044-06-09,658.07,636.2452246609027,21.8247753390973
2044-06-10,642.31,632.7148520964693,9.595147903530687
2044-06-11,621.99,629.1799887431116,-7.1899887431115985
2044-06-12,667.44,625.640826087314,41.799173912686
2044-06-13,698.63,636.360267238415,62.26973276158503
2044-06-14,618.83,632.8130854688352,-13.983085468835156
2044-06-15,618.3,629.262186260923,-10.96218626092309
2044-06-16,672.96,625.7077658463822,47.25223415361779
2044-06-17,653.28,622.1500214988337,31.129978501166306
2044-06-18,605.71,618.5891514756077,-12.879151475607614
2044-06-19,632.26,615.0253549589106,17.23464504108938
2044-06-20,591.26,625.7215423476591,-34.46154234765913
2044-06-21,652.08,622.1524937953945,29.927506204605493
2044-06-22,631.06,618.5811212552508,12.478878744749181
2044-06-23,615.88,615.0076270173013,0.872372982698721
2044-06-24,582.79,611.4322139994038,-28.642213999403793
2044-06-25,568.9,607.8550856873771,-38.955085687377164
2044-06-26,601.82,604.2764460744365,-2.456446074436485
2044-06-27,640.07,614.9592099518486,25.110790048151443
2044-06-28,587.88,611.3781614454492,-23.498161445449227
2044-06-29,601.97,607.7962160592724,-5.826216059272383
2044-07-02,584.09,624.3169370412361,-40.226937041236056
2044-07-03,594.1,620.7334600653412,-26.633460065341183
2044-07-04,630.8,631.4128250916401,-0.6128250916401612
2044-07-05,632.75,627.8298172516661,4.9201827483339
2044-07-06,616.48,624.2473526293616,-7.76735262936154
2044-07-07,650.32,620.6656367970427,29.65436320295737
2044-07-08,642.43,617.0848751055892,25.345124894410787
2044-07-09,606.71,613.5052726234717,-6.7952726234716465
2044-07-10,630.53,609.9270340761432,20.6029659238568
2044-07-11,641.42,620.6130741361121,20.80692586388784
2044-07-12,601.79,617.0381759597658,-15.248175959765831
2044-07-13,651.88,613.4652532311593,38.4147467688407
2044-07-14,650.1,609.8945086990861,40.20549130091388
2044-07-15,651.33,606.326144467821,45.003855532179045
2044-07-16,596.52,602.7603619372094,-6.2403619372094
2044-07-17,604.17,599.1973617431213,4.972638256878668
2044-07-18,618.56,609.9000540489214,8.659945951078498
2044-07-19,615.97,606.3432170832093,9.626782916790717
2044-07-20,635.63,602.7897591854562,32.84024081454379
2044-07-21,593.63,599.2398773445748,-5.609877344574784
2044-07-22,590.31,595.6937674911314,-5.383767491131493
2044-07-23,597.09,592.1516244396189,4.938375560381132
2044-07-24,588.4,588.6136418305687,-0.21364183056869024
2044-07-25,639.93,599.3427224242187,40.587277575781286
2044-07-26,587.59,595.8136366405088,-8.223636640508744
2044-07-27,613.62,592.2892846068717,21.330715393128344
2044-07-28,596.14,588.7698546992615,7.3701453007385
2044-07-29,548.7,585.2555338371312,-36.55553383713118
2044-07-30,562.19,581.7465074279753,-19.556507427975248
2044-07-31,565.11,578.2429593127308,-13.132959312730804
2044-08-01,562.36,616.2993362994748,-53.9393362994748
2044-08-02,579.35,612.8072897561506,-33.457289756150544
2044-08-03,566.79,609.3212630873313,-42.531263087331354
2044-08-04,596.28,605.8414333279652,-9.561433327965233
2044-08-05,599.85,602.3679756790807,-2.5179756790806778
2044-08-06,658.48,598.901063456171,59.57893654382906
2044-08-07,561.5,595.4408680378547,-33.94086803785467
2044-08-08,585.29,606.250269165801,-20.960269165801037
2044-08-09,589.38,602.8040134918119,-13.424013491811934
2044-08-10,607.03,599.3649766326125,7.665023367387448
2044-08-11,565.85,595.9333217179519,-30.08332171795189
2044-08-12,595.3,592.5092096933367,2.7907903066632116
2044-08-13,601.6,589.0927992719808,12.507200728019257
2044-08-14,590.93,585.6842468882096,5.24575311179035
2044-08-15,600.71,596.5464170017221,4.163582998277889
2044-08-16,590.35,593.1540406491404,-2.8040406491403473
2044-08-17,574.16,589.7699775033543,-15.609977503354344
2044-08-18,594.23,586.3943744266435,7.835625573356538
2044-08-19,577.09,583.0273757777177,-5.937375777717648
2044-08-20,545.57,579.669123369109,-34.09912336910895
2044-08-21,592.89,576.3197564252478,16.570243574752226
2044-08-22,559.98,587.2421218919189,-27.262121891918923
2044-08-23,568.03,583.9109329929051,-15.880932992905173
2044-08-24,615.69,580.5890312948468,35.100968705153264
2044-08-25,552.17,577.2765452653694,-25.10654526536939
2044-08-26,603.34,573.9736005858431,29.366399414156945
2044-08-27,595.15,570.6803201142611,24.469679885738856
2044-08-28,580.11,567.3968238487432,12.71317615125679
2044-08-29,541.03,578.3859392429003,-37.35593924290038
2044-08-30,555.62,575.1223597681674,-19.502359768167366
2044-08-31,574.67,571.8689069844113,2.8010930155886626
2044-09-01,577.92,595.917243341828,-17.99724334182804
2044-09-02,602.04,592.6843655489065,9.355634451093465
2044-09-03,553.89,589.4619299673359,-35.571929967335905
2044-09-04,566.33,586.2500356311648,-19.92003563116475
2044-09-05,579.83,597.3114888057607,-17.481488805760705
2044-09-06,584.25,594.1209615567059,-9.870961556705879
2044-09-07,620.12,590.941253826546,29.178746173453987
2044-09-08,587.64,587.7724520054035,-0.13245200540347923
2044-09-09,594.0,584.6146392562514,9.385360743748606
2044-09-10,602.09,581.4678954901319,20.62210450986811
2044-09-11,613.61,578.3322973426257,35.277702657374334
2044-09-12,622.08,589.4706285019347,32.60937149806534
2044-09-13,617.14,586.3575382841082,30.782461715891827
2044-09-14,630.37,583.2558037168637,47.114196283136266
2044-09-15,579.25,580.1654881168361,-0.9154881168360589
2044-09-16,567.62,577.0866514216032,-9.46665142160316
2044-09-17,637.57,574.0193501719768,63.55064982802321
2044-09-18,584.56,570.9636374952097,13.59636250479025
2044-09-19,575.22,582.1822734400921,-6.962273440092076
2044-09-20,599.76,579.149883559192,20.610116440808042
2044-09-21,546.03,576.1292209997191,-30.099220999719137
2044-09-22,584.67,573.1203250877879,11.549674912212026
2044-09-23,548.18,570.1232316676032,-21.9432316676033
2044-09-24,570.9,567.1379730907502,3.762026909249812
2044-09-25,538.74,564.1645782068663,-25.424578206866272
2044-09-26,533.14,575.465782705418,-42.325782705417964
2044-09-27,524.21,572.516187705769,-48.306187705768934
2044-09-28,580.41,569.5785218546662,10.83147814533379
2044-09-29,585.07,566.652799918229,18.417200081771057
2044-09-30,543.04,563.7390331281204,-20.69903312812039
2044-10-01,534.55,587.9626561782061,-53.412656178206134
2044-10-02,563.63,585.0728192226234,-21.44281922262337
2044-10-03,613.83,596.4576602247107,17.372339775289333
2044-10-04,608.03,593.5917555543856,14.438244445614373
2044-10-05,588.58,590.7378090931306,-2.157809093130595
2044-10-06,605.91,587.8958108331135,18.014189166886467
2044-10-07,601.81,585.0657472308085,16.744252769191462
2044-10-08,596.68,582.2476012110856,14.432398788914384
2044-10-09,603.77,579.4413521721144,24.32864782788556
2044-10-10,563.74,590.9096863424347,-27.169686342434716
2044-10-11,598.78,588.1271553848637,10.652844615136246
2044-10-12,591.0,585.3564385093341,5.643561490665888
2044-10-13,587.91,582.5975010789989,5.312498921001065
2044-10-14,605.16,579.8503049713327,25.309695028667306
2044-10-15,565.98,577.114808589351,-11.134808589350996
2044-10-16,570.47,574.390966873907,-3.920966873906991
2044-10-17,609.6,585.9414416678046,23.658558332195412
2044-10-18,597.51,583.240760327215,14.269239672785034
2044-10-19,631.74,580.5515778414119,51.18842215858808
2044-10-20,578.8,577.8738354462403,0.9261645537596905
2044-10-21,559.55,575.2074709922308,-15.657470992230856
2044-10-22,575.95,572.5524189629941,3.3975810370059207
2044-10-23,542.55,569.9086104946764,-27.35861049467644
2044-10-24,543.67,581.5386837468541,-37.86868374685412
2044-10-25,515.48,578.9171425213572,-63.437142521357146
2044-10-26,584.79,576.3066183885094,8.483381611490586
2044-10-27,536.94,573.7070293079305,-36.76702930793044
2044-10-28,573.64,571.1182900033309,2.521709996669074
2044-10-29,550.41,568.5403119878174,-18.130311987817436
2044-10-30,546.15,565.9730035900284,-19.823003590028407
2044-10-31,540.69,577.678980332028,-36.98898033202795
2044-11-01,572.87,602.4242777921172,-29.554277792117205
2044-11-02,573.98,599.888396787559,-25.908396787559013
2044-11-03,599.96,597.3627874274389,2.5972125725611477
2044-11-04,592.13,594.8473425437405,-2.7173425437405285
2044-11-05,598.41,592.3419519604795,6.068048039520477
2044-11-06,615.1,589.8465025265905,25.25349747340954
2044-11-07,604.61,601.6235884999041,2.986411500095869
2044-11-08,608.58,599.1476701786596,9.432329821340431
2044-11-09,639.12,596.6813360411907,42.43866395880934
2044-11-10,584.56,594.2244613788644,-9.664461378864416
2044-11-11,585.88,591.7769186839578,-5.896918683957779
2044-11-12,589.19,589.3385776871874,-0.14857768718729858
2044-11-13,589.19,586.9093053963734,2.280694603626671
2044-11-14,637.24,598.7516764864995,38.48832351350052
2044-11-15,599.03,596.3401319368713,2.6898680631286425
2044-11-16,601.32,593.9372411765653,7.382758823434756
2044-11-17,640.6,591.5428607231152,49.05713927688487
2044-11-18,570.99,589.1568445756566,-18.16684457565657
2044-11-19,610.56,586.7790442582918,23.780955741708112
2044-11-20,591.71,584.4093088638474,7.300691136152636
2044-11-21,607.67,596.3101954493322,11.359804550667718
2044-11-22,569.03,593.9561276784807,-24.926127678480725
2044-11-23,576.66,591.6096579720033,-14.949657972003365
2044-11-24,573.2,589.2706261514977,-16.070626151497663
2044-11-25,599.46,586.9388698376424,12.521130162357622
2044-11-26,597.88,584.614224498102,13.26577550189802
2044-11-27,584.35,582.2965234963194,2.0534765036805993
2044-11-28,568.34,594.2483084915148,-25.90830849151473
2044-11-29,591.21,591.9439880857244,-0.733988085724377
2044-11-30,585.21,589.6460999786068,-4.436099978606762
2044-12-01,623.62,614.4798966156668,9.140103384333202
2044-12-02,620.24,612.1943475908338,8.045652409166223
2044-12-03,603.53,609.9147016981879,-6.384701698187882
2044-12-04,603.78,607.6407789851801,-3.8607789851801044
2044-12-05,598.08,619.6351081562898,-21.555108156289748
2044-12-06,626.53,617.3720852240367,9.157914775963263
2044-12-07,591.05,615.1142356675555,-24.064235667555522
2044-12-08,615.71,612.8613730843063,2.848626915693785
2044-12-09,601.94,610.6133095960395,-8.673309596039417
2044-12-10,588.93,608.3698559044715,-19.43985590447153
2044-12-12,615.92,618.2309524391312,-2.310952439131256
2044-12-13,612.16,616.0001789886301,-3.8401789886301003
2044-12-14,634.61,613.7732450663607,20.836754933639327
2044-12-15,612.38,611.5499551213288,0.830044878671174
2044-12-16,638.62,609.3301125243015,29.289887475698492
2044-12-17,569.97,607.1135196258401,-37.1435196258401
2044-12-18,584.95,604.8999778150319,-19.949977815031843
2044-12-19,625.68,616.951997928656,8.728002071343894
2044-12-20,615.84,614.7439589075366,1.0960410924634516
2044-12-21,599.4,612.5383699601953,-13.138369960195291
2044-12-22,644.58,610.3350292193354,34.24497078066463
2044-12-23,570.65,608.1337341524631,-37.48373415246317
2044-12-24,589.79,605.9342816216231,-16.144281621623122
2044-12-25,566.27,603.7364679437742,-37.466467943774205
2044-12-26,585.05,615.8027993014402,-30.75279930144029
2044-12-27,588.11,613.607650400605,-25.49765040060504
2044-12-28,605.33,611.4135266353551,-6.083526635355042
2044-12-29,616.24,609.2202227456728,7.0197772543272094
2044-12-30,617.91,607.0275332289748,10.882466771025179
2044-12-31,600.68,604.8352524008369,-4.155252400836957
2045-01-01,623.81,630.302086851545,-6.492086851545082
2045-01-02,655.94,642.3727378126787,13.567262187321376
2045-01-03,632.85,640.1806239722937,-7.330623972293665
2045-01-04,654.0,637.9882498264342,16.011750173565815
2045-01-05,629.69,635.7954095972527,-6.105409597252674
2045-01-06,631.65,633.6018976450141,-1.951897645014128
2045-01-07,677.69,631.407508528675,46.2824914713251
2045-01-08,659.48,629.2120370667253,30.267962933274703
2045-01-09,637.31,641.2779887487268,-3.967988748726839
2045-01-10,650.63,639.0797383929603,11.550261607039715
2045-01-11,656.65,636.8797923112288,19.770207688771166
2045-01-12,664.03,634.6779469665198,29.35205303348016
2045-01-13,618.38,632.4739993837284,-14.093999383728374
2045-01-14,647.5,630.2677472099167,17.232252790083294
2045-01-15,671.44,628.0589887740352,43.38101122596481
2045-01-16,653.92,640.1102334975149,13.809766502485104
2045-01-17,621.36,637.8958605505904,-16.535860550590428
2045-01-18,669.67,635.678381016085,33.99161898391492
2045-01-19,633.31,633.457596545355,-0.1475965453550998
2045-01-20,603.98,631.2333097677183,-27.253309767718292
2045-01-21,583.31,629.0053243489092,-45.69532434890925
2045-01-22,618.35,626.7734450491553,-8.423445049155248
2045-01-23,633.7,638.8001881316159,-5.100188131615823
2045-01-24,621.04,636.5599400170468,-15.519940017046792
2045-01-25,685.21,634.3152194451395,50.89478055486052
2045-01-26,635.11,632.0658361282403,3.044163871759679
2045-01-27,609.63,629.8116011585953,-20.1816011585953
2045-01-28,578.47,627.5523270640697,-49.08232706406966
2045-01-29,628.46,625.2878278637218,3.1721721362782773
2045-01-30,665.06,637.2806294734328,27.779370526567163
2045-01-31,694.58,635.0051283578359,59.57487164216411
2045-02-01,646.78,660.0154079261847,-13.235407926184735
2045-02-02,679.23,657.7281802324433,21.501819767556754
2045-02-03,627.67,655.4348218052764,-27.764821805276483
2045-02-04,632.15,653.1351567498641,-20.98515674986413
2045-02-05,628.7,650.8290110374801,-22.12901103748004
2045-02-06,675.37,662.7789229080663,12.591077091933698
2045-02-07,643.25,660.4593015178398,-17.209301517839776
2045-02-08,678.07,658.132689094331,19.93731090566905
2045-02-09,638.07,655.7989195830742,-17.728919583074116
2045-02-10,700.76,653.4578290475183,47.302170952481674
2045-02-11,671.65,651.1092557174707,20.540744282529317
2045-02-12,678.7,648.7530400370451,29.946959962954907
2045-02-13,618.71,660.6517350625945,-41.94173506259449
2045-02-14,625.93,658.2797651063302,-32.34976510633021
2045-02-15,640.48,655.8996878865,-15.419687886500014
2045-02-16,691.15,653.5113531697571,37.63864683024292
2045-02-17,694.29,651.1146131662244,43.17538683377552
2045-02-18,684.89,648.7093225733552,36.18067742664482
2045-02-19,599.14,646.2953386188019,-47.15533861880192
2045-02-20,651.89,658.1352314534015,-6.245231453401516
2045-02-21,629.08,655.7034427899634,-26.623442789963406
2045-02-22,631.86,653.2625480480347,-21.402548048034646
2045-02-23,630.39,650.8124149911164,-20.422414991116398
2045-02-24,635.96,648.3529141165054,-12.39291411650538
2045-02-25,645.07,645.8839186935656,-0.8139186935655971
2045-02-26,658.13,643.4053048011992,14.72469519880076
2045-02-27,653.94,655.1796617154323,-1.2396617154322485
2045-02-28,682.28,652.6814505420334,29.598549457966556
2045-03-01,685.6,676.9664388805395,8.633561119460524
2045-03-02,695.19,674.4481693576527,20.741830642347395
2045-03-03,677.73,671.9197051577357,5.810294842264284
2045-03-04,659.4,669.3809399575111,-9.980939957511168
2045-03-05,687.46,666.8317704819056,20.628229518094486
2045-03-06,649.97,678.534806885451,-28.564806885450935
2045-03-07,666.68,675.964531378806,-9.284531378806037
2045-03-08,710.59,673.3835603621119,37.20643963788814
2045-03-09,699.88,670.7918030496658,29.088196950334236
2045-03-10,690.36,668.1891718476545,22.170828152345507
2045-03-11,692.38,665.5755823799991,26.80441762000089
2045-03-12,672.1,662.9509535133548,9.149046486645261
2045-03-13,675.81,674.5779177318327,1.2320822681672325
2045-03-14,697.45,671.9309797571914,25.519020242808665
2045-03-15,675.45,669.2727786751057,6.17722132489439
2045-03-16,635.28,666.6032465535827,-31.32324655358275
2045-03-17,666.08,663.9223188135511,2.15768118644894
2045-03-18,674.87,661.2299342482002,13.640065751799852
2045-03-19,670.17,658.5260350409226,11.64396495907738
2045-03-20,681.49,670.0732771331386,11.416722866861392
2045-03-21,676.46,667.3461888376914,9.113811162308593
2045-03-22,653.75,664.6074329580879,-10.857432958087884
2045-03-23,666.45,661.8569653996819,4.593034600318106
2045-03-24,674.01,659.0947455336427,14.915254466357283
2045-03-25,655.81,656.3207362086832,-0.5107362086832836
2045-03-26,637.19,653.53490376228,-16.344903762279955
2045-03-27,654.16,664.9999283813377,-10.8399283813377
2045-03-28,676.91,662.1903627080465,14.719637291953518
2045-03-29,679.28,659.3688939523563,19.91110604764367
2045-03-30,669.78,656.5355024956807,13.24449750431927
2045-03-31,664.78,653.690172247676,11.089827752324027
2045-04-01,671.35,678.1244448884681,-6.7744448884681105
2045-04-02,685.05,675.2552029218059,9.794797078194051
2045-04-03,650.0,686.6367054544098,-36.63670545440982
2045-04-04,722.58,683.7435298440687,38.83647015593135
2045-04-05,686.67,680.8383880422043,5.831611957795644
2045-04-06,666.26,677.9212851905322,-11.661285190532226
2045-04-07,653.08,674.9922299701138,-21.9122299701138
2045-04-08,693.09,672.051234599101,21.038765400899024
2045-04-09,707.85,669.0983148287341,38.751685171265876
2045-04-10,616.14,680.396200289746,-64.25620028974606
2045-04-11,633.13,677.419493083522,-44.28949308352196
2045-04-12,688.64,674.4309298798617,14.209070120138335
2045-04-13,687.14,671.4305405061459,15.70945949385407
2045-04-14,689.81,668.4183582893602,21.39164171063976
2045-04-15,651.47,665.394420046141,-13.924420046140995
2045-04-16,634.34,662.3587660720077,-28.01876607200768
2045-04-17,661.52,673.5741504799516,-12.054150479951659
2045-04-18,691.23,670.5151997848152,20.714800215184823
2045-04-19,647.87,667.4446749935596,-19.574674993559597
2045-04-20,683.82,664.3626301872864,19.457369812713637
2045-04-21,608.21,661.2691228561744,-53.059122856174326
2045-04-22,602.95,658.1642138822644,-55.2142138822644
2045-04-23,665.8,655.0479675215902,10.752032478409774
2045-04-24,644.7,666.183161735782,-21.483161735782005
2045-04-25,665.97,663.0444467691996,2.9255532308004604
2045-04-26,630.1,659.894607232316,-29.794607232316025
2045-04-27,619.59,656.7337206768134,-37.14372067681336
2045-04-28,671.53,653.5618679233594,17.968132076640586
2045-04-29,650.4,650.3791330376989,0.020866962301056446
2045-04-30,624.96,647.1856033057702,-22.225603305770164
2045-05-01,638.47,685.3695065585343,-46.89950655853431
2045-05-02,685.1,682.1546617425774,2.945338257422577
2045-05-03,654.71,678.9293029963592,-24.219302996359147
2045-05-04,649.25,675.6935302189377,-26.443530218937667
2045-05-05,704.0,672.4474463909428,31.552553609057213
2045-05-06,679.44,669.1911575443664,10.248842455633621
2045-05-07,666.69,665.924772730883,0.7652272691170765
2045-05-08,694.25,676.9111143405462,17.33888565945381
2045-05-09,689.6,673.6248766656354,15.975123334364639
2045-05-10,688.93,670.3288879709289,18.601112029071032
2045-05-11,656.92,667.0232690559787,-10.103269055978785
2045-05-12,636.57,663.7081435701402,-27.138143570140187
2045-05-13,616.79,660.383637975814,-43.59363797581409
2045-05-14,711.61,657.0498815111932,54.56011848880678
2045-05-15,657.04,667.9697165026446,-10.929716502644624
2045-05-16,682.59,664.6178569228505,17.972143077149553
2045-05-17,659.8,661.2571504551306,-1.4571504551306589
2045-05-18,679.39,657.8877370500995,21.502262949900455
